Timestamp,STATION_1:Freq,STATION_1:Va:Magnitude,STATION_1:Va:Angle,STATION_1:Vb:Magnitude,STATION_1:Vb:Angle,STATION_1:Vc:Magnitude,STATION_1:Vc:Angle,STATION_1:SlewRate,STATION_1:OFDetect,STATION_1:UFDetect,STATION_1:Slew50,STATION_1:Slew100,STATION_1:Slew200,STATION_1:OFSlew,STATION_1:UFSlew,STATION_1:DF/DT
2019/11/20 02:09:41.931,59.976659999999995,121.41736999999999,-177.3754,121.88421000000001,62.436319999999995,121.30193,-57.65415,-0.0005192827,0,1,-0.002034912,0.000317771,-0.0001637849,0,0,0.00551
2019/11/20 02:09:41.947,59.976659999999995,121.41736999999999,-177.3754,121.88421000000001,62.436319999999995,121.30193,-57.65415,-0.0005296007,0,0,-0.0003987586,0.0003293078,-0.00011613057K,0,0,0.00551
2019/11/20 02:09:41.963,59.967040000000004,121.38337,-177.7526,121.85513,62.07853000000001,121.30617,-58.02365,-0.0004997057,0,0,0.00128319,0.0004276453,-0.00010280934,0,0,-0.02855
2019/11/20 02:09:41.979,59.967040000000004,121.38337,-177.7526,121.85513,62.07853000000001,121.30617,-58.02365,-0.0004782667,0,1,0.00024713,0.0002320691,-0.00010702087,0,0,-0.02855
2019/11/20 02:09:41.995,59.973380000000006,121.38691999999999,-178.0974,121.80238,61.74544,121.30631000000001,-58.34608000000001,-0.0005114587,0,1,-0.0009523254,3.173159E-05,-9.978803E-05,0,0,-0.00389
2019/11/20 02:09:42.011,59.973380000000006,121.38691999999999,-178.0974,121.80238,61.74544,121.30631000000001,-58.34608000000001,-0.0004952642,0,1,-0.0006156425,0.00010900985,-0.0001504636,0,0,-0.00389
2019/11/20 02:09:42.027,59.970530000000004,121.38405,-178.4563,121.83595,61.39029,121.33373,-58.713919999999995,-0.0004918818,0,1,-0.0003705492,0.0001633976,-0.000224028,0,0,-0.00078
2019/11/20 02:09:42.043,59.970530000000004,121.38405,-178.4563,121.83595,61.39029,121.33373,-58.713919999999995,-0.0005063851,0,1,-0.0006614373,0.00011761667,-0.0001712466,0,0,-0.00078
2019/11/20 02:09:42.059,59.97299,121.38763,-178.7774,121.82671,61.06599,121.32496,-59.03139,-0.0004781813,0,1,-0.0009065307,3.55772E-05,-0.0001847967,0,0,0.0235
2019/11/20 02:09:42.075,59.97299,121.38763,-178.7774,121.82671,61.06599,121.32496,-59.03139,-0.000477293,0,1,-0.001172506,0.0001223779,-0.0001939064,0,0,0.0235
2019/11/20 02:09:42.091,59.973859999999995,121.36503,-179.0983,121.8144,60.76676,121.3387,-59.34316,-0.0004764047,0,1,-0.001438482,0.0002091786,-0.0001801274,0,0,-0.01678
2019/11/20 02:09:42.107,59.973859999999995,121.36503,-179.0983,121.8144,60.76676,121.3387,-59.34316,-0.0004661721,0,1,-0.00160664,0.0001844569,-0.0001390193,0,0,-0.01678
2019/11/20 02:09:42.123,59.97195,121.40602,-179.4289,121.82866000000001,60.419619999999995,121.34447,-59.67354,-0.0005114587,0,1,-0.001693101,0.0002055161,-0.00012079987,0,0,0.0294
2019/11/20 02:09:42.139,59.97195,121.40602,-179.4289,121.82866000000001,60.419619999999995,121.34447,-59.67354,-0.0004892168,0,1,-0.0006079489,4.436717E-05,-0.0001527983,0,0,0.0294
2019/11/20 02:09:42.155,59.96889,121.3808,-179.7923,121.80038,60.0544,121.3093,-60.0407,-0.0004575452,0,1,0.000467311,-0.0001263042,-0.0001871313,0,0,-0.026930000000000003
2019/11/20 02:09:42.171,59.96889,121.3808,-179.7923,121.80038,60.0544,121.3093,-60.0407,-0.0004771222,0,1,0.000279003,-8.253765E-05,-0.0001525694,0,0,-0.026930000000000003
2019/11/20 02:09:42.187,59.97919,121.4401,179.9245,121.86625,59.7571,121.35941000000001,-60.331830000000004,-0.0004506096,0,1,0.000273874,2.990037E-05,-0.0001728946,0,0,0.052000000000000005
2019/11/20 02:09:42.203,59.97919,121.4401,179.9245,121.86625,59.7571,121.35941000000001,-60.331830000000004,-0.0004412653,0,0,0.0009377144,0.0003380978,-0.0001595733,0,0,0.052000000000000005
2019/11/20 02:09:42.219,59.968430000000005,121.39291000000001,179.6035,121.84066999999999,59.433840000000004,121.31896,-60.662819999999996,-0.0004456214,0,0,0.001454279,0.0004726938,-9.136499E-05,0,0,-0.02733
2019/11/20 02:09:42.235,59.968430000000005,121.39291000000001,179.6035,121.84066999999999,59.433840000000004,121.31896,-60.662819999999996,-0.0004267619,0,1,0.001197829,0.0003877244,-6.35781E-05,0,0,-0.02733
2019/11/20 02:09:42.251,59.96881,121.35162,179.2068,121.78801000000001,59.05238000000001,121.30018999999999,-61.04725,-0.0004377974,0,1,0.001023076,0.0003485358,-6.101457E-05,0,0,-0.030330000000000003
2019/11/20 02:09:42.267,59.96881,121.35162,179.2068,121.78801000000001,59.05238000000001,121.30018999999999,-61.04725,-0.0004531037,0,1,0.000562564,0.000152044,-0.0001296807,0,0,-0.030330000000000003
2019/11/20 02:09:42.283,59.96881,121.35162,179.2068,121.78801000000001,59.05238000000001,121.30018999999999,-61.04725,-0.0004427856,0,1,-9.101829E-05,-7.686082E-05,-0.0001296807,0,0,-0.030330000000000003
2019/11/20 02:09:42.299,59.97214,121.40432,178.8531,121.85700000000001,58.69837,121.3515,-61.40537,-0.0004239262,0,1,-0.0008757567,-0.0003057656,-0.0001843389,0,0,0.00118
2019/11/20 02:09:42.315,59.97214,121.40432,178.8531,121.85700000000001,58.69837,121.3515,-61.40537,-0.0004504388,0,1,-0.00114796,-0.0003334173,-0.0001430019,0,0,0.00118
2019/11/20 02:09:42.331,59.97824,121.41707,178.5842,121.833,58.41036,121.3242,-61.666940000000004,-0.0004555978,0,1,-0.001384261,-0.00030192,-0.00011310926K,0,0,0.05611
2019/11/20 02:09:42.347,59.97824,121.41707,178.5842,121.833,58.41036,121.3242,-61.666940000000004,-0.0004111994,0,0,1.4492874E-05,0.0002522127,-4.700667E-05,0,0,0.05611
2019/11/20 02:09:42.363,59.97285,121.41488000000001,178.2773,121.83641000000001,58.112759999999994,121.3418,-61.9714,-0.0004095082,0,0,0.001403355,0.0007147835,-3.792797E-06,0,0,-0.038060000000000004
2019/11/20 02:09:42.379,59.97285,121.41488000000001,178.2773,121.83641000000001,58.112759999999994,121.3418,-61.9714,-0.0003821073,0,1,0.001176946,0.0004421122,1.909591E-05,0,0,-0.038060000000000004
2019/11/20 02:09:42.395,59.96986999999999,121.41938,177.928,121.867,57.744440000000004,121.32433,-62.340880000000006,-0.0003333528,0,1,0.001097813,0.0002152217,7.865233E-05,0,0,0.008620000000000001
2019/11/20 02:09:42.411,59.96986999999999,121.41938,177.928,121.867,57.744440000000004,121.32433,-62.340880000000006,-0.0003213436,0,1,0.0004863618,5.498837E-05,-3.345656E-05,0,0,0.008620000000000001
2019/11/20 02:09:42.427,59.972190000000005,121.37718999999998,177.5918,121.85481000000001,57.428909999999995,121.33053999999998,-62.6831,-0.0003435001,0,1,-2.360822E-05,-8.23545E-05,-9.978803E-05,0,0,0.02029
2019/11/20 02:09:42.443,59.972190000000005,121.37718999999998,177.5918,121.85481000000001,57.428909999999995,121.33053999999998,-62.6831,-0.0003538181,0,1,-0.0001547643,-5.854841E-05,-2.178332E-05,0,0,0.02029
2019/11/20 02:09:42.459,59.97265,121.39056000000001,177.2425,121.8646,57.074090000000005,121.33656,-63.02948000000001,-0.0003547064,0,1,-0.0004331962,1.516204E-06,6.53311E-05,0,0,0.00305
2019/11/20 02:09:42.475,59.97265,121.39056000000001,177.2425,121.8646,57.074090000000005,121.33656,-63.02948000000001,-0.0003367352,0,1,0.001077663,-6.330963E-05,4.921745E-05,0,0,0.00305
2019/11/20 02:09:42.491,59.976440000000004,121.42091,176.9597,121.87758999999998,56.79758,121.36514,-63.30616,-0.0003273055,0,1,0.002680112,-4.609598E-05,8.121586E-05,0,0,-0.01084
2019/11/20 02:09:42.507,59.976440000000004,121.42091,176.9597,121.87758999999998,56.79758,121.36514,-63.30616,-0.0002897574,0,0,0.001933109,0.0001542415,0.0001267644,0,0,-0.01084
2019/11/20 02:09:42.523,59.97071,121.41071000000001,176.6238,121.8764,56.465090000000004,121.36563000000001,-63.64396,-0.0002342381,0,0,0.001094516,0.0004003599,0.0001242009,0,0,-0.012830000000000001
2019/11/20 02:09:42.539,59.97071,121.41071000000001,176.6238,121.8764,56.465090000000004,121.36563000000001,-63.64396,-0.0002444707,0,1,0.0008889891,0.0005633401,0.00011509115,0,0,-0.012830000000000001
2019/11/20 02:09:42.555,59.974230000000006,121.40211000000001,176.3068,121.8792,56.14956,121.35656000000002,-63.96281,-0.0002888691,0,1,0.0006116563,0.0007215591,0.00010364679,0,0,0.026180000000000002
2019/11/20 02:09:42.571,59.974230000000006,121.40211000000001,176.3068,121.8792,56.14956,121.35656000000002,-63.96281,-0.0002264996,0,1,0.001367819,0.0008684244,0.0001424203,0,0,0.026180000000000002
2019/11/20 02:09:42.587,59.969159999999995,121.37223,175.9558,121.86448999999999,55.78181,121.31688999999999,-64.3263,-0.0001982958,0,1,0.002251474,0.001074439,0.000123972,0,0,-0.01816
2019/11/20 02:09:42.603,59.969159999999995,121.37223,175.9558,121.86448999999999,55.78181,121.31688999999999,-64.3263,-0.000253815,0,1,0.001810745,0.0006005143,0.00010131214,0,0,-0.01816
2019/11/20 02:09:42.619,59.974680000000006,121.39446000000001,175.6205,121.8753,55.4663,121.36961000000001,-64.64686999999999,-0.0002367322,0,1,0.001278427,0.0001676095,0.0001335395,0,0,0.012190000000000001
2019/11/20 02:09:42.635,59.974680000000006,121.39446000000001,175.6205,121.8753,55.4663,121.36961000000001,-64.64686999999999,-0.0002213405,0,1,0.001889878,0.0005023599,0.0001288702,0,0,0.012190000000000001
2019/11/20 02:09:42.651,59.97475,121.41183999999998,175.3371,121.88408999999999,55.154709999999994,121.32163999999999,-64.93888000000001,-0.000218761,0,1,0.002511221,0.0007684388,0.0001242009,0,0,-0.01009
2019/11/20 02:09:42.667,59.97475,121.41183999999998,175.3371,121.88408999999999,55.154709999999994,121.32163999999999,-64.93888000000001,-0.000183707,0,1,0.002709421,0.0004986975,0.0001629743,0,0,-0.01009
2019/11/20 02:09:42.683,59.97475,121.41183999999998,175.3371,121.88408999999999,55.154709999999994,121.32163999999999,-64.93888000000001,-0.0001546149,0,1,0.002816031,0.0002518465,0.0002475252,0,0,-0.01009
2019/11/20 02:09:42.699,59.96836,121.41622,174.9773,121.89688999999998,54.785790000000006,121.32727,-65.3149,-0.00011440184,0,1,0.002624426,0.0002919507,0.0003393089,0,0,-0.0141
2019/11/20 02:09:42.715,59.96836,121.41622,174.9773,121.89688999999998,54.785790000000006,121.32727,-65.3149,-0.00011271064,0,1,0.001610714,0.0001240261,0.0003535457,0,0,-0.0141
2019/11/20 02:09:42.731,59.97674,121.41605,174.6646,121.91006000000002,54.484719999999996,121.34615,-65.62521,-0.0001596885,0,1,0.0005512074,2.001176E-05,0.0004364486,0,0,0.015090000000000001
2019/11/20 02:09:42.747,59.97674,121.41605,174.6646,121.91006000000002,54.484719999999996,121.34615,-65.62521,-0.0001529237,0,0,0.001823568,0.0004053043,0.0004198772,0,0,0.015090000000000001
2019/11/20 02:09:42.763,59.972159999999995,121.37968000000001,174.35,121.86266,54.18521,121.34527,-65.92533,-0.0001606622,0,0,0.003177626,0.0007629451,0.0003713074,0,0,0.01797
2019/11/20 02:09:42.779,59.972159999999995,121.37968000000001,174.35,121.86266,54.18521,121.34527,-65.92533,-0.0001469618,0,1,0.002282981,0.0006475771,0.0004079751,0,0,0.01797
2019/11/20 02:09:42.795,59.970659999999995,121.40923000000001,173.9814,121.83067,53.813919999999996,121.3349,-66.27436,-9.57132e-05,0,1,0.001424238,0.0005598608,0.0004789758,0,0,-0.02411
2019/11/20 02:09:42.811,59.970659999999995,121.40923000000001,173.9814,121.83067,53.813919999999996,121.3349,-66.27436,-0.0001230287,0,1,0.001258278,0.000537886,0.0004607564,0,0,-0.02411
2019/11/20 02:09:42.827,59.970330000000004,121.34546999999999,173.6457,121.82611000000001,53.46779,121.27248,-66.63764,-0.00011617846,0,1,0.001265605,0.0005111499,0.0004310927,0,0,-0.02653
2019/11/20 02:09:42.843,59.970330000000004,121.34546999999999,173.6457,121.82611000000001,53.46779,121.27248,-66.63764,-0.00011271064,0,1,0.000588576,0.0004930206,0.000421983,0,0,-0.02653
2019/11/20 02:09:42.859,59.971169999999994,121.35483,173.2755,121.83200000000001,53.11788000000001,121.31204,-66.98994,-0.0001305964,0,1,-7.856157E-05,0.0003652002,0.000421983,0,0,0.016819999999999998
2019/11/20 02:09:42.875,59.971169999999994,121.35483,173.2755,121.83200000000001,53.11788000000001,121.31204,-66.98994,-9.296286e-05,0,1,-0.0001826072,0.0002088124,0.000394425,0,0,0.016819999999999998
2019/11/20 02:09:42.891,59.97391999999999,121.34456000000002,172.9611,121.81794,52.806509999999996,121.30163999999999,-67.30564,-9.118624e-05,0,1,-0.0003423392,8.007637E-05,0.0003234242,0,0,-0.01699
2019/11/20 02:09:42.907,59.97391999999999,121.34456000000002,172.9611,121.81794,52.806509999999996,121.30163999999999,-67.30564,-0.00010915741,0,1,6.981327E-05,0.00010113562,0.0003692016,0,0,-0.01699
2019/11/20 02:09:42.923,59.9695,121.31331999999999,172.62599999999998,121.83058,52.45005,121.25308000000001,-67.66946999999999,-8.611264e-05,0,1,0.0005277605,7.742484E-06,0.0004058693,0,0,-0.01593
2019/11/20 02:09:42.939,59.9695,121.31331999999999,172.62599999999998,121.83058,52.45005,121.25308000000001,-67.66946999999999,-9.029794e-05,0,1,4.123731E-05,0.0001487478,0.0003187549,0,0,-0.01593
2019/11/20 02:09:42.955,59.97756999999999,121.33899,172.31799999999998,121.85321,52.16708,121.32696999999999,-67.95919,-0.0001132573,0,1,-0.0005009722,0.0003307729,0.0002888622,0,0,0.04143
2019/11/20 02:09:42.971,59.97756999999999,121.33899,172.31799999999998,121.85321,52.16708,121.32696999999999,-67.95919,-6.378535e-05,0,0,-0.0002617405,0.0005673689,0.0003596341,0,0,0.04143
2019/11/20 02:09:42.987,59.97436999999999,121.38798,172.0114,121.82992,51.860209999999995,121.33521999999999,-68.24068,-4.847911e-05,0,0,-0.00010420647,0.0008955268,0.0004280714,0,0,0.02422
2019/11/20 02:09:43.003,59.97436999999999,121.38798,172.0114,121.82992,51.860209999999995,121.33521999999999,-68.24068,-5.960004e-05,0,1,0.001238495,0.0009251928,0.0005151858,0,0,0.02422
2019/11/20 02:09:43.019,59.97003,121.34171,171.6649,121.84583,51.52452,121.34013,-68.6072,-4.420839e-05,0,1,0.002453703,0.0008222773,0.0005336341,0,0,-0.00685
2019/11/20 02:09:43.035,59.97003,121.34171,171.6649,121.84583,51.52452,121.34013,-68.6072,-3.219914e-05,0,1,0.001422773,0.0007964568,0.0004946317,0,0,-0.00685
2019/11/20 02:09:43.051,59.97728000000001,121.3852,171.3672,121.86272,51.20582,121.34073000000001,-68.90621,-4.581418e-05,0,1,0.0004475282,0.0008116561,0.0004327407,0,0,0.02017
2019/11/20 02:09:43.067,59.97728000000001,121.3852,171.3672,121.86272,51.20582,121.34073000000001,-68.90621,-1.1648466e-05,0,0,0.0005592675,0.0008918643,0.0004806238,0,0,0.02017
2019/11/20 02:09:43.083,59.97728000000001,121.3852,171.3672,121.86272,51.20582,121.34073000000001,-68.90621,-1.4227978e-05,0,0,0.0006252121,0.001013092,0.0005833941,0,0,0.02017
2019/11/20 02:09:43.099,59.97685,121.40446000000001,171.0917,121.85576,50.95541,121.39307,-69.15836,3.657776e-06,0,0,0.0005995672,0.001124798,0.0006034904,0,0,0.0441
2019/11/20 02:09:43.115,59.97685,121.40446000000001,171.0917,121.85576,50.95541,121.39307,-69.15836,4.37e-05,0,0,0.00104286,0.001218374,0.0005915883,0,0,0.0441
2019/11/20 02:09:43.131,59.97299,121.42118,170.7727,121.87025,50.62723,121.38573000000001,-69.47489,2.653173e-05,0,0,0.00145025,0.001371099,0.0005682418,0,0,-0.02745
2019/11/20 02:09:43.147,59.97299,121.42118,170.7727,121.87025,50.62723,121.38573000000001,-69.47489,7.757666e-06,0,1,0.002207511,0.001454055,0.0005521282,0,0,-0.02745
2019/11/20 02:09:43.163,59.96598,121.4287,170.405,121.89368,50.21549,121.31658999999999,-69.87567,4.877361e-05,0,1,0.00292887,0.001555139,0.0005909016,0,0,-0.05033
2019/11/20 02:09:43.179,59.96598,121.4287,170.405,121.89368,50.21549,121.31658999999999,-69.87567,1.3804995e-05,0,1,0.001877789,0.001163071,0.0005708053,0,0,-0.05033
2019/11/20 02:09:43.195,59.97871,121.41193,170.1164,121.85121000000001,49.95361,121.33615,-70.14035,2.769468e-06,0,1,0.0009182981,0.0008673258,0.0005140413,0,0,0.052079999999999994
2019/11/20 02:09:43.211,59.97871,121.41193,170.1164,121.85121000000001,49.95361,121.33615,-70.14035,4.37e-05,0,0,0.001422407,0.001042942,0.0005432474,0,0,0.052079999999999994
2019/11/20 02:09:43.227,59.97067,121.41141999999999,169.7665,121.88746,49.59857,121.3446,-70.50785,4.61941e-05,0,0,0.001753228,0.001172776,0.0005656783,0,0,-0.03965
2019/11/20 02:09:43.243,59.97067,121.41141999999999,169.7665,121.88746,49.59857,121.3446,-70.50785,9.414567e-05,0,1,0.001308836,0.000994414,0.0004580098,0,0,-0.03965
2019/11/20 02:09:43.259,59.97107,121.42161999999999,169.4267,121.86101000000001,49.26611,121.35593,-70.83495,0.00010366082,0,1,0.0009560332,0.0009028518,0.0004213421,0,0,-0.03467
2019/11/20 02:09:43.275,59.97107,121.42161999999999,169.4267,121.86101000000001,49.26611,121.35593,-70.83495,5.837417e-05,0,1,0.0006032307,0.001236503,0.0004489001,0,0,-0.03467
2019/11/20 02:09:43.291,59.978359999999995,121.44475,169.1407,121.85108000000001,48.96978,121.34353999999999,-71.11261,0.00010615492,0,1,0.0002962229,0.001496722,0.000455904,0,0,0.03223
2019/11/20 02:09:43.307,59.978359999999995,121.44475,169.1407,121.85108000000001,48.96978,121.34353999999999,-71.11261,0.00010526661,0,0,0.001555028,0.001293821,0.0004832331,0,0,0.03223
2019/11/20 02:09:43.323,59.96431,121.33527,168.7891,121.82882,48.61056,121.25761999999999,-71.49781,8.729545e-05,0,0,0.002722244,0.001136701,0.0005906727,0,0,-0.010020000000000001
2019/11/20 02:09:43.339,59.96431,121.33527,168.7891,121.82882,48.61056,121.25761999999999,-71.49781,0.00010099589,0,1,0.001101844,0.0008008519,0.0004993468,0,0,-0.010020000000000001
2019/11/20 02:09:43.355,59.97214,121.40919,168.4013,121.88542,48.21929,121.3258,-71.88165,3.87118e-05,0,1,-0.0003811728,0.0005203061,0.0003760224,0,0,-0.03941
2019/11/20 02:09:43.371,59.97214,121.40919,168.4013,121.88542,48.21929,121.3258,-71.88165,3.70206e-05,0,1,-0.0002104501,0.0006041769,0.0003783571,0,0,-0.03941
2019/11/20 02:09:43.387,59.974230000000006,121.37108,168.0938,121.81113,47.94146,121.31156000000001,-72.16249,8.488675e-05,0,1,-0.0001313169,0.0006832864,0.000357803,0,0,0.02136
2019/11/20 02:09:43.403,59.974230000000006,121.37108,168.0938,121.81113,47.94146,121.31156000000001,-72.16249,7.545702e-05,0,1,-0.0005581237,0.000842604,0.0003921361,0,0,0.02136
2019/11/20 02:09:43.419,59.971869999999996,121.39121000000002,167.7338,121.8241,47.58489,121.34693,-72.51472,7.883943e-05,0,1,-0.0008933409,0.0008922306,0.0004722465,0,0,0.00479
2019/11/20 02:09:43.435,59.971869999999996,121.39121000000002,167.7338,121.8241,47.58489,121.34693,-72.51472,7.625992e-05,0,1,-0.0007845327,0.0009618177,0.0005112489,0,0,0.00479
2019/11/20 02:09:43.451,59.97676,121.37476000000001,167.4615,121.83436999999999,47.30842,121.32676000000001,-72.79866,8.391304e-05,0,1,-0.0006299298,0.0009217135,0.0004724755,0,0,-0.009609999999999999
2019/11/20 02:09:43.467,59.97676,121.37476000000001,167.4615,121.83436999999999,47.30842,121.32676000000001,-72.79866,9.583687e-05,0,0,0.0002625178,0.0008874694,0.0004995757,0,0,-0.009609999999999999
2019/11/20 02:09:43.483,59.97676,121.37476000000001,167.4615,121.83436999999999,47.30842,121.32676000000001,-72.79866,0.0001068724,0,0,0.001135182,0.001036349,0.0004327864,0,0,-0.009609999999999999
2019/11/20 02:09:43.499,59.973769999999995,121.35401,167.1399,121.80408,47.01941,121.36783,-73.10587,0.00011025481,0,0,0.001916257,0.001102274,0.0004897793,0,0,0.05677000000000001
2019/11/20 02:09:43.515,59.973769999999995,121.35401,167.1399,121.80408,47.01941,121.36783,-73.10587,0.0001307201,0,1,0.001459775,0.0008991894,0.0005537761,0,0,0.05677000000000001
2019/11/20 02:09:43.531,59.967569999999995,121.35078,166.7906,121.80621000000001,46.63335,121.31211,-73.47266,0.0001084782,0,1,0.0007941032,0.0007695377,0.0005147738,0,0,-0.02737
2019/11/20 02:09:43.547,59.967569999999995,121.35078,166.7906,121.80621000000001,46.63335,121.31211,-73.47266,0.00011283432,0,1,0.0006105578,0.0008094587,0.0004416672,0,0,-0.02737
2019/11/20 02:09:43.563,59.970130000000005,121.31518999999999,166.4128,121.80065,46.26741,121.31067,-73.86128000000001,0.00010099589,0,1,0.0004728071,0.0008264892,0.0003891148,0,0,-0.02459
2019/11/20 02:09:43.579,59.970130000000005,121.31518999999999,166.4128,121.80065,46.26741,121.31067,-73.86128000000001,9.672518e-05,0,1,-0.0001349805,0.0005184749,0.0004028938,0,0,-0.02459
2019/11/20 02:09:43.595,59.972669999999994,121.38689,166.0759,121.78661000000001,45.92152,121.31841999999999,-74.15711,0.00011380804,0,1,-0.0005137944,0.0001599185,0.0003365623,0,0,0.00479
2019/11/20 02:09:43.611,59.972669999999994,121.38689,166.0759,121.78661000000001,45.92152,121.31841999999999,-74.15711,0.00011042563,0,1,-0.0006845171,0.0001236599,0.0003227833,0,0,0.00479
2019/11/20 02:09:43.627,59.97509,121.38247,165.7737,121.82745,45.618559999999995,121.3326,-74.48271,0.00010535202,0,1,-0.001094105,0.0002199831,0.0003295583,0,0,-0.010020000000000001
2019/11/20 02:09:43.643,59.97509,121.38247,165.7737,121.82745,45.618559999999995,121.3326,-74.48271,0.0001600684,0,1,-0.001108759,0.0002229131,0.0003545528,0,0,-0.010020000000000001
2019/11/20 02:09:43.659,59.97129,121.40868,165.4407,121.78648000000001,45.28277,121.32699,-74.79541,0.0001533036,0,1,-0.001169208,0.0002077138,0.0003361045,0,0,-0.01493
2019/11/20 02:09:43.675,59.97129,121.40868,165.4407,121.78648000000001,45.28277,121.32699,-74.79541,0.0001516124,0,1,-0.001718745,0.0001809777,0.0003269948,0,0,-0.01493
2019/11/20 02:09:43.691,59.97363000000001,121.42813999999998,165.1455,121.86285,44.94016,121.27802,-75.13645,0.0001823957,0,1,-0.002314076,0.0001723709,0.0003636625,0,0,0.03631
2019/11/20 02:09:43.707,59.97363000000001,121.42813999999998,165.1455,121.86285,44.94016,121.27802,-75.13645,0.0001558831,0,1,-0.002130897,0.0002410423,0.0003405449,0,0,0.03631
2019/11/20 02:09:43.723,59.968340000000005,121.31818,164.7747,121.82331,44.60092,121.26423999999999,-75.51568,0.0001421827,0,1,-0.00188214,0.0002868233,0.0003288717,0,0,-0.01073
2019/11/20 02:09:43.739,59.968340000000005,121.31818,164.7747,121.82331,44.60092,121.26423999999999,-75.51568,0.0001584626,0,1,-0.003023345,5.022728E-05,0.0002648748,0,0,-0.01073
2019/11/20 02:09:43.755,59.975930000000005,121.41718,164.4448,121.802,44.268209999999996,121.30466000000001,-75.80338,0.0001662012,0,1,-0.00416455,-0.0001224585,0.0001389869,0,0,0.019530000000000002
2019/11/20 02:09:43.771,59.975930000000005,121.41718,164.4448,121.802,44.268209999999996,121.30466000000001,-75.80338,0.0001986757,0,1,-0.003022246,-7.942438E-05,0.00017332,0,0,0.019530000000000002
2019/11/20 02:09:43.787,59.96829,121.33066000000001,164.1195,121.77147,43.91531,121.19088,-76.15524,0.0002311502,0,1,-0.001853931,-3.162905E-05,0.0002877636,0,0,-0.0408
2019/11/20 02:09:43.803,59.96829,121.33066000000001,164.1195,121.77147,43.91531,121.19088,-76.15524,0.0001738543,0,1,-0.00238515,5.022728E-05,0.0002672095,0,0,-0.0408
2019/11/20 02:09:43.819,59.972719999999995,121.41758999999999,163.7383,121.87279,43.56375,121.34421999999999,-76.53751,0.00012082909,0,1,-0.002860682,5.004414E-05,0.0001826586,0,0,0.00864
2019/11/20 02:09:43.835,59.972719999999995,121.41758999999999,163.7383,121.87279,43.56375,121.34421999999999,-76.53751,8.826917e-05,0,1,-0.003325957,-8.436874E-05,0.0002651037,0,0,0.00864
2019/11/20 02:09:43.851,59.97602,121.38491,163.47299999999998,121.85273000000001,43.30075,121.31472,-76.80113,0.00011309056,0,1,-0.003709533,-0.0002369109,0.0003132158,0,0,0.01436
2019/11/20 02:09:43.867,59.97602,121.38491,163.47299999999998,121.85273000000001,43.30075,121.31472,-76.80113,0.0001541065,0,0,-0.002561002,-0.0003083292,0.0002672095,0,0,0.01436
2019/11/20 02:09:43.883,59.97602,121.38491,163.47299999999998,121.85273000000001,43.30075,121.31472,-76.80113,0.0001609567,0,0,-0.001356784,-0.0002424046,0.0002737557,0,0,0.01436
2019/11/20 02:09:43.899,59.973209999999995,121.40987,163.1218,121.86842,42.97168,121.37796000000002,-77.13275,0.0001951224,0,0,-0.00011666267,-0.0002680419,0.0002779672,0,0,0.02922
2019/11/20 02:09:43.915,59.973209999999995,121.40987,163.1218,121.86842,42.97168,121.37796000000002,-77.13275,0.0001942341,0,1,0.000718633,-0.000350997,0.0002847423,0,0,0.02922
2019/11/20 02:09:43.931,59.98178000000001,121.44202,162.8945,121.85869,42.738620000000004,121.38586000000001,-77.35139000000001,0.0001831132,0,1,0.001416544,-0.0004063004,0.0002982924,0,0,0.03511
2019/11/20 02:09:43.947,59.98178000000001,121.44202,162.8945,121.85869,42.738620000000004,121.38586000000001,-77.35139000000001,0.0002043814,0,0,0.002800645,0.0002604535,0.0004286207,0,0,0.03511
2019/11/20 02:09:43.963,59.96479,121.44833,162.5199,121.88838,42.33662,121.34364,-77.74826,0.000252965,0,0,0.004194636,0.0008680584,0.0005475046,0,0,-0.02104
2019/11/20 02:09:43.979,59.96479,121.44833,162.5199,121.88838,42.33662,121.34364,-77.74826,0.0002350793,0,1,0.001944466,0.0005045576,0.0003896183,0,0,-0.02104
2019/11/20 02:09:43.995,59.980019999999996,121.41465,162.2426,121.89371000000001,42.0805,121.36861,-78.03086,0.0001941487,0,1,-0.0002141137,0.00010479821,0.0003003981,0,0,0.04375
2019/11/20 02:09:44.011,59.980019999999996,121.41465,162.2426,121.89371000000001,42.0805,121.36861,-78.03086,0.0002231554,0,0,0.001751396,0.0002747371,0.0004006049,0,0,0.04375
2019/11/20 02:09:44.027,59.96694,121.40165,161.8785,121.89426,41.7077,121.3484,-78.40023000000001,0.0002521621,0,0,0.003661219,0.0004723278,0.0004207012,0,0,-0.054479999999999994
2019/11/20 02:09:44.043,59.96694,121.40165,161.8785,121.89426,41.7077,121.3484,-78.40023000000001,0.0002248466,0,1,0.00251745,0.0002042345,0.0003592679,0,0,-0.054479999999999994
2019/11/20 02:09:44.059,59.98353,121.45681,161.6188,121.91044,41.46844,121.42143999999999,-78.63362,0.0001992223,0,1,0.001383573,-8.674929E-05,0.0003503871,0,0,0.06192
2019/11/20 02:09:44.075,59.98353,121.45681,161.6188,121.91044,41.46844,121.42143999999999,-78.63362,0.0002221817,0,0,0.002792585,0.0002710747,0.0004344802,0,0,0.06192
2019/11/20 02:09:44.091,59.97452,121.45761,161.3502,121.89202,41.188140000000004,121.38888999999999,-78.90483,0.000280998,0,0,0.004110008,0.0006470279,0.0004727959,0,0,-0.04351
