Timestamp,STATION_1:Freq,STATION_1:Va:Magnitude,STATION_1:Va:Angle,STATION_1:Vb:Magnitude,STATION_1:Vb:Angle,STATION_1:Vc:Magnitude,STATION_1:Vc:Angle,STATION_1:SlewRate,STATION_1:OFDetect,STATION_1:UFDetect,STATION_1:Slew50,STATION_1:Slew100,STATION_1:Slew200,STATION_1:OFSlew,STATION_1:UFSlew,STATION_1:DF/DT
2019/11/26 19:40:22.235,60.008559999999996,121.87163999999999,-124.87801,122.44046999999999,115.05391999999999,122.03863999999999,-5.12897,-0.0005673678,0,0,-0.0005899657,-0.001499176,-0.0004622092,0,0,-0.00083
2019/11/26 19:40:22.251,60.008559999999996,121.87163999999999,-124.87801,122.44046999999999,115.05391999999999,122.03863999999999,-5.12897,-0.0005835624,0,0,-0.0006060855,-0.001439111,-0.0004689843,0,0,-0.00083
2019/11/26 19:40:22.267,60.009009999999996,121.86986,-124.76978000000001,122.43903,115.16276,122.03822,-5.020580000000001,-0.0005869448,0,0,-0.0006679999,-0.001401937,-0.0005009827,0,0,0.00299
2019/11/26 19:40:22.283,60.009009999999996,121.86986,-124.76978000000001,122.43903,115.16276,122.03822,-5.020580000000001,-0.0005971774,0,0,-0.0005566272,-0.001479215,-0.0004619803,0,0,0.00299
2019/11/26 19:40:22.299,60.00936,121.87673000000001,-124.65887,122.4423,115.27583,122.04818999999999,-4.911788,-0.0005817858,0,0,-0.0004093514,-0.001515474,-0.0004825344,0,0,0.00044
2019/11/26 19:40:22.315,60.00936,121.87673000000001,-124.65887,122.4423,115.27583,122.04818999999999,-4.911788,-0.0005706648,0,0,-0.0002818589,-0.001381976,-0.0005259771,0,0,0.00044
2019/11/26 19:40:22.331,60.00781,121.86504,-124.55984,122.44221,115.37421,122.04036,-4.813155999999999,-0.0005825887,0,0,-0.0002360641,-0.001299021,-0.0005350869,0,0,-0.00433
2019/11/26 19:40:22.347,60.00781,121.86504,-124.55984,122.44221,115.37421,122.04036,-4.813155999999999,-0.0005714678,0,0,-0.0005170605,-0.001316235,-0.0005533063,0,0,-0.00433
2019/11/26 19:40:22.363,60.00875,121.86193999999999,-124.45815,122.44208,115.48306000000001,122.04203000000001,-4.709448,-0.0006021656,0,0,-0.000798057,-0.001333449,-0.0005806354,0,0,0.00263
2019/11/26 19:40:22.379,60.00875,121.86193999999999,-124.45815,122.44208,115.48306000000001,122.04203000000001,-4.709448,-0.0005927359,0,0,-0.000768382,-0.001383075,-0.0005988548,0,0,0.00263
2019/11/26 19:40:22.395,60.00852,121.85923000000001,-124.35643999999999,122.44276,115.58143999999999,122.03493,-4.6108,-0.0005875769,0,0,-0.000702804,-0.001277229,-0.0005850758,0,0,-0.00027
2019/11/26 19:40:22.411,60.00852,121.85923000000001,-124.35643999999999,122.44276,115.58143999999999,122.03493,-4.6108,-0.0006037714,0,0,-0.0005258532,-0.001258185,-0.0005575178,0,0,-0.00027
2019/11/26 19:40:22.427,60.008030000000005,121.84863999999999,-124.25738,122.43478999999999,115.68184,122.03817,-4.5117709999999995,-0.0005943417,0,0,-0.0004306002,-0.00132594,-0.0005871816,0,0,-0.0059
2019/11/26 19:40:22.443,60.008030000000005,121.84863999999999,-124.25738,122.43478999999999,115.68184,122.03817,-4.5117709999999995,-0.0006259279,0,0,-0.0005939958,-0.001297373,-0.0006030663,0,0,-0.0059
2019/11/26 19:40:22.459,60.007690000000004,121.82186000000002,-124.16358000000001,122.40513999999999,115.77163999999999,122.00266,-4.418876,-0.0006207689,0,0,-0.0007115967,-0.001309826,-0.0006441744,0,0,-0.01006
2019/11/26 19:40:22.475,60.007690000000004,121.82186000000002,-124.16358000000001,122.40513999999999,115.77163999999999,122.00266,-4.418876,-0.0006215718,0,0,-0.001018605,-0.001276497,-0.0006943923,0,0,-0.01006
2019/11/26 19:40:22.491,60.0082,121.83147,-124.06963,122.40688999999999,115.87006000000001,122.00735,-4.324509,-0.0006360751,0,0,-0.001152325,-0.001243169,-0.0006873883,0,0,0.00228
2019/11/26 19:40:22.507,60.0082,121.83147,-124.06963,122.40688999999999,115.87006000000001,122.00735,-4.324509,-0.0006052918,0,0,-0.001335504,-0.001242253,-0.0007147175,0,0,0.00228
2019/11/26 19:40:22.523,60.00846,121.85241,-123.96653,122.42236000000001,115.97061000000001,122.03085,-4.220093,-0.0006257571,0,0,-0.001508791,-0.001268989,-0.0006986038,0,0,-0.00174
2019/11/26 19:40:22.539,60.00846,121.85241,-123.96653,122.42236000000001,115.97061000000001,122.03085,-4.220093,-0.0006189068,0,0,-0.001341732,-0.001249944,-0.0007077135,0,0,-0.00174
2019/11/26 19:40:22.555,60.00845,121.85156,-123.86481,122.42923,116.0732,122.03481000000001,-4.116391999999999,-0.0006163274,0,0,-0.001174673,-0.001180357,-0.0007397119,0,0,-0.0004
2019/11/26 19:40:22.571,60.00845,121.85156,-123.86481,122.42923,116.0732,122.03481000000001,-4.116391999999999,-0.0006325219,0,0,-0.001236587,-0.001184203,-0.0007235983,0,0,-0.0004
2019/11/26 19:40:22.587,60.008230000000005,121.84834,-123.76961999999999,122.43208,116.17158,122.03058999999999,-4.022393,-0.0006060093,0,0,-0.001115323,-0.001165158,-0.0007647064,0,0,0.00115
2019/11/26 19:40:22.603,60.008230000000005,121.84834,-123.76961999999999,122.43208,116.17158,122.03058999999999,-4.022393,-0.0006136624,0,0,-0.0009742752,-0.001100332,-0.0007439234,0,0,0.00115
2019/11/26 19:40:22.619,60.00796,121.8399,-123.6705,122.4219,116.26783,122.02601999999999,-3.9237029999999997,-0.0006144653,0,0,-0.0008790222,-0.001030745,-0.0007460292,0,0,0.00161
2019/11/26 19:40:22.635,60.00796,121.8399,-123.6705,122.4219,116.26783,122.02601999999999,-3.9237029999999997,-0.0006161565,0,0,-0.0008852503,-0.001057481,-0.0007619139,0,0,0.00161
2019/11/26 19:40:22.651,60.00796,121.8399,-123.6705,122.4219,116.26783,122.02601999999999,-3.9237029999999997,-0.0006366218,0,0,-0.0009570565,-0.001056565,-0.00075491,0,0,0.00161
2019/11/26 19:40:22.667,60.00895,121.83464,-123.56485,122.42093999999999,116.37248000000001,122.02113999999999,-3.820321,-0.0006288832,0,0,-0.00111056,-0.00105565,-0.0008189068,0,0,0.00454
2019/11/26 19:40:22.683,60.00895,121.83464,-123.56485,122.42093999999999,116.37248000000001,122.02113999999999,-3.820321,-0.000622033,0,0,-0.00099296,-0.001036605,-0.0007707948,0,0,0.00454
2019/11/26 19:40:22.699,60.007380000000005,121.83247,-123.46961999999999,122.41147,116.46876999999999,122.01795,-3.7263040000000003,-0.0006023706,0,0,-0.0009211534,-0.000925998,-0.0007455714,0,0,-0.00643
2019/11/26 19:40:22.715,60.007380000000005,121.83247,-123.46961999999999,122.41147,116.46876999999999,122.01795,-3.7263040000000003,-0.0006185652,0,0,-0.001090777,-0.000902192,-0.0008163433,0,0,-0.00643
2019/11/26 19:40:22.731,60.00714,121.82496,-123.38743999999998,122.40236000000002,116.55457,122.00639,-3.641952,-0.0006390304,0,0,-0.001178703,-0.0009604254,-0.0008231183,0,0,-0.00785
2019/11/26 19:40:22.747,60.00714,121.82496,-123.38743999999998,122.40236000000002,116.55457,122.00639,-3.641952,-0.0006270212,0,0,-0.001420133,-0.001051072,-0.0009053345,0,0,-0.00785
2019/11/26 19:40:22.763,60.00767,121.81506,-123.29478,122.40693999999999,116.64249,122.00445,-3.552606,-0.0006320948,0,0,-0.001514287,-0.001054917,-0.0008868863,0,0,-0.00332
2019/11/26 19:40:22.779,60.00767,121.81506,-123.29478,122.40693999999999,116.64249,122.00445,-3.552606,-0.0006124325,0,0,-0.001454937,-0.001003459,-0.0008569936,0,0,-0.00332
2019/11/26 19:40:22.795,60.00881999999999,121.80837,-123.19561000000002,122.39851999999999,116.74927,122.001,-3.4491940000000003,-0.0006388597,0,0,-0.001523079,-0.001048325,-0.0008957671,0,0,0.00519
2019/11/26 19:40:22.811,60.00881999999999,121.80837,-123.19561000000002,122.39851999999999,116.74927,122.001,-3.4491940000000003,-0.000653363,0,0,-0.001346129,-0.001089345,-0.0008590994,0,0,0.00519
2019/11/26 19:40:22.827,60.00845,121.81043000000001,-123.09386,122.38600000000001,116.85188000000001,121.99795,-3.3457769999999996,-0.0006422421,0,0,-0.001133275,-0.0009472404,-0.0008887631,0,0,-0.003
2019/11/26 19:40:22.843,60.00845,121.81043000000001,-123.09386,122.38600000000001,116.85188000000001,121.99795,-3.3457769999999996,-0.0006498951,0,0,-0.001067697,-0.0009281956,-0.0008749841,0,0,-0.003
2019/11/26 19:40:22.859,60.00875,121.81288,-122.99211000000001,122.39623999999999,116.95443,122.00527,-3.242089,-0.0006003378,0,0,-0.000956324,-0.000982583,-0.0008932035,0,0,0.00815
2019/11/26 19:40:22.875,60.00875,121.81288,-122.99211000000001,122.39623999999999,116.95443,122.00527,-3.242089,-0.0006191118,0,0,-0.0008647345,-0.0008948671,-0.0009114229,0,0,0.00815
2019/11/26 19:40:22.891,60.00893000000001,121.80485,-122.88248,122.39361000000001,117.06541000000001,122.01243999999998,-3.133725,-0.0006626219,0,0,-0.0007174587,-0.0007890215,-0.0008929747,0,0,0.01073
2019/11/26 19:40:22.907,60.00893000000001,121.80485,-122.88248,122.39361000000001,117.06541000000001,122.01243999999998,-3.133725,-0.000651501,0,0,-0.0006456526,-0.000766131,-0.0008883054,0,0,0.01073
2019/11/26 19:40:22.923,60.00786,121.80508999999999,-122.78721999999999,122.39553000000001,117.15961000000001,122.00166999999999,-3.039939,-0.0006574629,0,0,-0.0006555442,-0.0007432406,-0.0008721917,0,0,0.00115
2019/11/26 19:40:22.939,60.00786,121.80508999999999,-122.78721999999999,122.39553000000001,117.15961000000001,122.00166999999999,-3.039939,-0.0005993641,0,0,-0.0005503996,-0.0007613698,-0.0009109651,0,0,0.00115
2019/11/26 19:40:22.955,60.00852,121.80328999999999,-122.68151999999999,122.39347,117.26011000000001,122.00018999999999,-2.936515,-0.0006129791,0,0,-0.0005727475,-0.0007794991,-0.0009154056,0,0,-0.00179
2019/11/26 19:40:22.971,60.00852,121.80328999999999,-122.68151999999999,122.39347,117.26011000000001,122.00018999999999,-2.936515,-0.0006402946,0,0,-0.000445255,-0.0007652154,-0.0008672935,0,0,-0.00179
2019/11/26 19:40:22.987,60.007769999999994,121.79581999999999,-122.5888,122.3872,117.35647,122.0001,-2.8424709999999997,-0.0006479477,0,0,-0.0003994602,-0.0007919515,-0.0008740686,0,0,-0.00412
2019/11/26 19:40:23.003,60.007769999999994,121.79581999999999,-122.5888,122.3872,117.35647,122.0001,-2.8424709999999997,-0.0006743749,0,0,-0.0004254717,-0.00082821,-0.0008579549,0,0,-0.00412
2019/11/26 19:40:23.019,60.007709999999996,121.80248,-122.49752,122.38553999999999,117.44651999999999,122.00034,-2.748426,-0.0006179673,0,0,-0.0005430725,-0.0008234488,-0.0009219517,0,0,-0.00622
2019/11/26 19:40:23.035,60.007709999999996,121.80248,-122.49752,122.38553999999999,117.44651999999999,122.00034,-2.748426,-0.0006239292,0,0,-0.0005690839,-0.0008320556,-0.0009035034,0,0,-0.00622
2019/11/26 19:40:23.051,60.007709999999996,121.80248,-122.49752,122.38553999999999,117.44651999999999,122.00034,-2.748426,-0.0006555154,0,0,-0.0006309984,-0.0009140951,-0.0009102785,0,0,-0.00622
2019/11/26 19:40:23.067,60.00764,121.78185,-122.40335,122.37531000000001,117.53873,121.98138,-2.659509,-0.0006460857,0,0,-0.0006471182,-0.0008998114,-0.0009147189,0,0,-0.00772
2019/11/26 19:40:23.083,60.00764,121.78185,-122.40335,122.37531000000001,117.53873,121.98138,-2.659509,-0.0006750924,0,0,-0.0005877682,-0.0007939658,-0.0009168247,0,0,-0.00772
2019/11/26 19:40:23.099,60.00741,121.74463999999999,-122.31416999999999,122.34303999999999,117.63115,121.95273,-2.570775,-0.000625535,0,0,-0.0005643213,-0.0008025727,-0.000980822,0,0,-0.00272
2019/11/26 19:40:23.115,60.00741,121.74463999999999,-122.31416999999999,122.34303999999999,117.63115,121.95273,-2.570775,-0.0006272262,0,0,-0.0005668859,-0.0008569604,-0.0009670425,0,0,-0.00272
2019/11/26 19:40:23.131,60.007619999999996,121.74377,-122.22538,122.34228999999999,117.72124,121.94391999999999,-2.476899,-0.0006519622,0,0,-0.0004419579,-0.0008379156,-0.0009348152,0,0,-0.00546
2019/11/26 19:40:23.147,60.007619999999996,121.74377,-122.22538,122.34228999999999,117.72124,121.94391999999999,-2.476899,-0.0006468032,0,0,-0.0006152452,-0.0008789353,-0.0009025879,0,0,-0.00546
2019/11/26 19:40:23.163,60.00806,121.75481,-122.12758999999998,122.33768,117.81764,121.95543,-2.382619,-0.0006715391,0,0,-0.0007885324,-0.0009380843,-0.0009046937,0,0,0.00177
2019/11/26 19:40:23.179,60.00806,121.75481,-122.12758999999998,122.33768,117.81764,121.95543,-2.382619,-0.0006339056,0,0,-0.0007130627,-0.0008551292,-0.001000689,0,0,0.00177
2019/11/26 19:40:23.195,60.00773,121.75455,-122.0388,122.34225,117.91187,121.95728000000001,-2.288545,-0.0006347085,0,0,-0.0005917982,-0.0008684972,-0.001002795,0,0,0.00018
2019/11/26 19:40:23.211,60.00773,121.75455,-122.0388,122.34225,117.91187,121.95728000000001,-2.288545,-0.0006551738,0,0,-0.000572015,-0.0008360844,-0.000984346,0,0,0.00018
2019/11/26 19:40:23.227,60.00722,121.75459,-121.95,122.32892,118.00001999999999,121.94984,-2.199348,-0.0006500148,0,0,-0.0005881347,-0.000794149,-0.000965898,0,0,-0.00253
2019/11/26 19:40:23.243,60.00722,121.75459,-121.95,122.32892,118.00001999999999,121.94984,-2.199348,-0.0006918336,0,0,-0.0005683514,-0.0008256463,-0.001004672,0,0,-0.00253
2019/11/26 19:40:23.259,60.00765,121.74963999999999,-121.85722,122.32941000000001,118.09011000000001,121.95267,-2.109968,-0.000665321,0,0,-0.0006760606,-0.0008571436,-0.001068668,0,0,0.00143
2019/11/26 19:40:23.275,60.00765,121.74963999999999,-121.85722,122.32941000000001,118.09011000000001,121.95267,-2.109968,-0.000660162,0,0,-0.0008951425,-0.0008838797,-0.00105022,0,0,0.00143
2019/11/26 19:40:23.291,60.00682,121.74703999999998,-121.7749,122.32548999999999,118.17608,121.94618,-2.0254529999999997,-0.0006592737,0,0,-0.00106843,-0.0009201382,-0.001047885,0,0,-0.00475
2019/11/26 19:40:23.307,60.00682,121.74703999999998,-121.7749,122.32548999999999,118.17608,121.94618,-2.0254529999999997,-0.000638723,0,0,-0.001146464,-0.000992655,-0.001040882,0,0,-0.00475
2019/11/26 19:40:23.323,60.00705,121.73618,-121.69506000000001,122.31711000000001,118.25792,121.94995,-1.94077,-0.000682233,0,0,-0.001188595,-0.001028914,-0.00107732,0,0,-0.00605
2019/11/26 19:40:23.339,60.00705,121.73618,-121.69506000000001,122.31711000000001,118.25792,121.94995,-1.94077,-0.0006711121,0,0,-0.001230726,-0.001091908,-0.001088536,0,0,-0.00605
2019/11/26 19:40:23.355,60.00728,121.73735,-121.60626,122.31371999999999,118.34388999999999,121.94366000000001,-1.8515490000000001,-0.0006599911,0,0,-0.001227063,-0.001072864,-0.001090642,0,0,-0.00277
2019/11/26 19:40:23.371,60.00728,121.73735,-121.60626,122.31371999999999,118.34388999999999,121.94366000000001,-1.8515490000000001,-0.0006591028,0,0,-0.001223399,-0.001049057,-0.001138525,0,0,-0.00277
2019/11/26 19:40:23.387,60.007,121.74403000000001,-121.52148000000001,122.31062,118.42987,121.94798,-1.7668700000000002,-0.000636861,0,0,-0.001229627,-0.000988993,-0.001083409,0,0,-0.00132
2019/11/26 19:40:23.403,60.007,121.74403000000001,-121.52148000000001,122.31062,118.42987,121.94798,-1.7668700000000002,-0.0006556351,0,0,-0.001363348,-0.001051987,-0.001147406,0,0,-0.00132
2019/11/26 19:40:23.419,60.00688,121.74245,-121.43916000000002,122.31657,118.51363,121.95284,-1.686894,-0.0006376638,0,0,-0.001405479,-0.001055833,-0.001174735,0,0,-0.00462
2019/11/26 19:40:23.435,60.00688,121.74245,-121.43916000000002,122.31657,118.51363,121.95284,-1.686894,-0.0006436258,0,0,-0.00144761,-0.001013898,-0.00117684,0,0,-0.00462
2019/11/26 19:40:23.451,60.00688,121.74245,-121.43916000000002,122.31657,118.51363,121.95284,-1.686894,-0.0006538584,0,0,-0.001545428,-0.001109305,-0.001192725,0,0,-0.00462
2019/11/26 19:40:23.467,60.006719999999994,121.73258999999999,-121.35928,122.30443000000001,118.59138,121.94768,-1.60236,-0.0006299253,0,0,-0.001724943,-0.001158932,-0.001160498,0,0,-0.00058
2019/11/26 19:40:23.483,60.006719999999994,121.73258999999999,-121.35928,122.30443000000001,118.59138,121.94768,-1.60236,-0.0006520818,0,0,-0.001590124,-0.001080738,-0.001233604,0,0,-0.00058
2019/11/26 19:40:23.499,60.006009999999996,121.72816,-121.28341999999999,122.29251000000001,118.66916,121.93332,-1.5273370000000002,-0.0006528847,0,0,-0.001546893,-0.001176145,-0.001215156,0,0,-0.00627
2019/11/26 19:40:23.515,60.006009999999996,121.72816,-121.28341999999999,122.29251000000001,118.66916,121.93332,-1.5273370000000002,-0.0006707704,0,0,-0.002001177,-0.00121625,-0.001182929,0,0,-0.00627
2019/11/26 19:40:23.531,60.00557,121.72057,-121.214,122.30231,118.73608,121.92967,-1.461574,-0.0006886562,0,0,-0.002226487,-0.001279244,-0.001230812,0,0,-0.01022
2019/11/26 19:40:23.547,60.00557,121.72057,-121.214,122.30231,118.73608,121.92967,-1.461574,-0.0006638348,0,0,-0.002477809,-0.001383258,-0.001242027,0,0,-0.01022
2019/11/26 19:40:23.563,60.00691,121.72509,-121.1357,122.29958,118.81161000000002,121.93543999999999,-1.381599,-0.0006731791,0,0,-0.002739022,-0.00145486,-0.001287576,0,0,-0.00051
2019/11/26 19:40:23.579,60.00691,121.72509,-121.1357,122.29958,118.81161000000002,121.93543999999999,-1.381599,-0.0006765615,0,0,-0.00293832,-0.001412925,-0.001266793,0,0,-0.00051
2019/11/26 19:40:23.595,60.00704,121.73326999999999,-121.05093000000001,122.31155,118.89945,121.94124,-1.296935,-0.0006825234,0,0,-0.003081933,-0.001430138,-0.001266564,0,0,0.00102
2019/11/26 19:40:23.611,60.00704,121.73326999999999,-121.05093000000001,122.31155,118.89945,121.94124,-1.296935,-0.0006884854,0,0,-0.002829512,-0.001401571,-0.001314447,0,0,0.00102
2019/11/26 19:40:23.627,60.006240000000005,121.72968999999999,-120.97503999999999,122.30928999999999,118.97498,121.93772,-1.221774,-0.0006645523,0,0,-0.002714476,-0.001382526,-0.001305109,0,0,-0.0029
2019/11/26 19:40:23.643,60.006240000000005,121.72968999999999,-120.97503999999999,122.30928999999999,118.97498,121.93772,-1.221774,-0.0006653552,0,0,-0.002844533,-0.00146365,-0.00129577,0,0,-0.0029
2019/11/26 19:40:23.659,60.00645,121.72121000000001,-120.89513000000001,122.31208000000001,119.0546,121.94441,-1.146514,-0.0006644669,0,0,-0.002801303,-0.001439844,-0.001284097,0,0,0.00266
2019/11/26 19:40:23.675,60.00645,121.72121000000001,-120.89513000000001,122.31208000000001,119.0546,121.94441,-1.146514,-0.0006866234,0,0,-0.002574894,-0.0015076,-0.001297647,0,0,0.00266
2019/11/26 19:40:23.691,60.00575,121.7232,-120.8233,122.30538,119.12603,121.9315,-1.0761370000000001,-0.0007087798,0,0,-0.002521772,-0.001616375,-0.001297418,0,0,0.00106
2019/11/26 19:40:23.707,60.00575,121.7232,-120.8233,122.30538,119.12603,121.9315,-1.0761370000000001,-0.0007070032,0,0,-0.002622154,-0.001587808,-0.001297189,0,0,0.00106
2019/11/26 19:40:23.723,60.006009999999996,121.71678999999999,-120.75386,122.30758999999999,119.1952,121.93876999999999,-1.00558,-0.000689032,0,0,-0.002595043,-0.001627912,-0.001331293,0,0,-0.00542
2019/11/26 19:40:23.739,60.006009999999996,121.71678999999999,-120.75386,122.30758999999999,119.1952,121.93876999999999,-1.00558,-0.0006872554,0,0,-0.002653294,-0.001663255,-0.001342509,0,0,-0.00542
2019/11/26 19:40:23.755,60.00665,121.72266,-120.67556,122.31103999999999,119.27481,121.94592,-0.9256365,-0.0006949085,0,0,-0.002629847,-0.001607036,-0.001365169,0,0,-0.00235
2019/11/26 19:40:23.771,60.00665,121.72266,-120.67556,122.31103999999999,119.27481,121.94592,-0.9256365,-0.0007025617,0,0,-0.00241333,-0.001546971,-0.001332941,0,0,-0.00235
2019/11/26 19:40:23.787,60.00603,121.72015,-120.59966999999999,122.31853999999998,119.34805,121.94358000000001,-0.8551674000000001,-0.000711906,0,0,-0.002324305,-0.001642379,-0.001323603,0,0,-0.00124
2019/11/26 19:40:23.803,60.00603,121.72015,-120.59966999999999,122.31853999999998,119.34805,121.94358000000001,-0.8551674000000001,-0.0007238298,0,0,-0.002209269,-0.001751154,-0.001360042,0,0,-0.00124
2019/11/26 19:40:23.819,60.00606,121.72292,-120.52783000000001,122.31754,119.42358,121.95143,-0.7846314999999999,-0.0007101294,0,0,-0.002241508,-0.001681567,-0.001350703,0,0,-0.00232
2019/11/26 19:40:23.835,60.00606,121.72292,-120.52783000000001,122.31754,119.42358,121.95143,-0.7846314999999999,-0.0007194737,0,0,-0.002411132,-0.001708303,-0.001327585,0,0,-0.00232
2019/11/26 19:40:23.851,60.00606,121.72292,-120.52783000000001,122.31754,119.42358,121.95143,-0.7846314999999999,-0.0007074644,0,0,-0.00243348,-0.00182184,-0.001315912,0,0,-0.00232
2019/11/26 19:40:23.867,60.00584,121.7259,-120.45598999999999,122.32052,119.49271999999999,121.94933999999999,-0.7094653000000001,-0.0007039967,0,0,-0.002364238,-0.001816163,-0.001372905,0,0,0.00055
2019/11/26 19:40:23.883,60.00584,121.7259,-120.45598999999999,122.32052,119.49271999999999,121.94933999999999,-0.7094653000000001,-0.0007218824,0,0,-0.002294997,-0.001764706,-0.001407009,0,0,0.00055
2019/11/26 19:40:23.899,60.00598000000001,121.73411999999999,-120.38821999999999,122.32861000000001,119.56594,121.9577,-0.6436400999999999,-0.0007243765,0,0,-0.002297561,-0.00186872,-0.001374782,0,0,-0.00015
2019/11/26 19:40:23.915,60.00598000000001,121.73411999999999,-120.38821999999999,122.32861000000001,119.56594,121.9577,-0.6436400999999999,-0.0007268706,0,0,-0.002248103,-0.001858282,-0.001351664,0,0,-0.00015
2019/11/26 19:40:23.931,60.005930000000006,121.73746000000001,-120.3164,122.33195,119.63507,121.96600000000001,-0.5684291,-0.0007464476,0,0,-0.002326137,-0.001715262,-0.001374324,0,0,-0.00432
2019/11/26 19:40:23.947,60.005930000000006,121.73746000000001,-120.3164,122.33195,119.63507,121.96600000000001,-0.5684291,-0.0007557919,0,0,-0.002266787,-0.001764889,-0.00138554,0,0,-0.00432
2019/11/26 19:40:23.963,60.00711,121.75323,-120.23576000000001,122.35035,119.71641000000001,121.97443,-0.4885313,-0.0007736776,0,0,-0.002233449,-0.001837406,-0.001373866,0,0,0.00645
2019/11/26 19:40:23.979,60.00711,121.75323,-120.23576000000001,122.35035,119.71641000000001,121.97443,-0.4885313,-0.0007685186,0,0,-0.001955017,-0.001864142,-0.001385082,0,0,0.00645
2019/11/26 19:40:23.995,60.005280000000006,121.74833999999998,-120.16633,122.34541000000002,119.78786000000001,121.97323999999999,-0.4180728,-0.0007565093,0,0,-0.001650574,-0.001781187,-0.001398632,0,0,-0.00466
2019/11/26 19:40:24.011,60.005280000000006,121.74833999999998,-120.16633,122.34541000000002,119.78786000000001,121.97323999999999,-0.4180728,-0.0007658536,0,0,-0.001734836,-0.001780271,-0.001384624,0,0,-0.00466
2019/11/26 19:40:24.027,60.006530000000005,121.76093,-120.09215,122.35432,119.86105,121.99218,-0.3428594,-0.0007564239,0,0,-0.001727509,-0.001774594,-0.001416394,0,0,0.00417
2019/11/26 19:40:24.043,60.006530000000005,121.76093,-120.09215,122.35432,119.86105,121.99218,-0.3428594,-0.000770039,0,0,-0.001606244,-0.001783201,-0.001441388,0,0,0.00417
2019/11/26 19:40:24.059,60.00696,121.78603999999999,-120.00922,122.36841000000001,119.93826000000001,122.00124,-0.2582989,-0.0007921955,0,0,-0.00148498,-0.001768917,-0.001386272,0,0,0.00583
2019/11/26 19:40:24.075,60.00696,121.78603999999999,-120.00922,122.36841000000001,119.93826000000001,122.00124,-0.2582989,-0.0007699536,0,0,-0.00121644,-0.001764156,-0.001397488,0,0,0.00583
2019/11/26 19:40:24.091,60.005669999999995,121.77673,-119.93571000000001,122.36906,120.01376,122.01061999999999,-0.183143,-0.0007588326,0,0,-0.001085284,-0.001800415,-0.001353816,0,0,-0.00155
2019/11/26 19:40:24.107,60.005669999999995,121.77673,-119.93571000000001,122.36906,120.01376,122.01061999999999,-0.183143,-0.0007536736,0,0,-0.00108162,-0.001753718,-0.001330698,0,0,-0.00155
2019/11/26 19:40:24.123,60.005469999999995,121.79123999999999,-119.87208000000001,122.36855,120.07882,122.01026999999999,-0.12209556,-0.0007741389,0,0,-0.001032162,-0.001780454,-0.001376247,0,0,-0.00983
2019/11/26 19:40:24.139,60.005469999999995,121.79123999999999,-119.87208000000001,122.36855,120.07882,122.01026999999999,-0.12209556,-0.0008133782,0,0,-0.001136207,-0.001820558,-0.001341685,0,0,-0.00983
2019/11/26 19:40:24.155,60.00565,121.78728000000001,-119.80264,122.36818999999998,120.14385,122.00005,-0.05166012,-0.0007868656,0,0,-0.001214242,-0.001814882,-0.001341456,0,0,0.0022
2019/11/26 19:40:24.171,60.00565,121.78728000000001,-119.80264,122.36818999999998,120.14385,122.00005,-0.05166012,-0.0007748563,0,0,-0.001145,-0.001791076,-0.00137556,0,0,0.0022
2019/11/26 19:40:24.187,60.005869999999994,121.79218,-119.73087,122.37807,120.21700000000001,122.00998999999999,0.014087971000000001,-0.0007842007,0,0,-0.001039855,-0.001767269,-0.001411999,0,0,-0.00399
2019/11/26 19:40:24.203,60.005869999999994,121.79218,-119.73087,122.37807,120.21700000000001,122.00998999999999,0.014087971000000001,-0.0008132074,0,0,-0.001000289,-0.001738702,-0.00140266,0,0,-0.00399
2019/11/26 19:40:24.219,60.005759999999995,121.79354,-119.66552,122.36941000000002,120.28441000000001,122.01012,0.08452776,-0.0008464847,0,0,-0.0008691327,-0.001783567,-0.001333765,0,0,-0.00719
2019/11/26 19:40:24.235,60.005759999999995,121.79354,-119.66552,122.36941000000002,120.28441000000001,122.01012,0.08452776,-0.0008302048,0,0,-0.0008295661,-0.001878975,-0.001335871,0,0,-0.00719
2019/11/26 19:40:24.251,60.005759999999995,121.79354,-119.66552,122.36941000000002,120.28441000000001,122.01012,0.08452776,-0.0007883006,0,0,-0.0007801078,-0.00179602,-0.001347087,0,0,-0.00719
2019/11/26 19:40:24.267,60.0063,121.79387,-119.58967,122.36598000000001,120.35587,122.01047,0.15966329999999998,-0.0007916829,0,0,-0.0007306495,-0.001749323,-0.001362971,0,0,0.00377
2019/11/26 19:40:24.283,60.0063,121.79387,-119.58967,122.36598000000001,120.35587,122.01047,0.15966329999999998,-0.0008309223,0,0,-0.000537579,-0.001743646,-0.001351298,0,0,0.00377
2019/11/26 19:40:24.299,60.00566,121.79063000000001,-119.52022,122.36273999999999,120.42732,122.00098,0.2301212,-0.0008556583,0,0,-0.000472001,-0.00171984,-0.001351069,0,0,0.00113
2019/11/26 19:40:24.315,60.00566,121.79063000000001,-119.52022,122.36273999999999,120.42732,122.00098,0.2301212,-0.0008607319,0,0,-0.0005536988,-0.001728447,-0.001364619,0,0,0.00113
2019/11/26 19:40:24.331,60.005590000000005,121.7925,-119.45486000000001,122.36323999999999,120.49237,122.00163,0.295869,-0.0008299485,0,0,-0.0006353965,-0.001718925,-0.001318613,0,0,-0.00034
