Timestamp,STATION_1:Freq,STATION_1:Va:Magnitude,STATION_1:Va:Angle,STATION_1:Vb:Magnitude,STATION_1:Vb:Angle,STATION_1:Vc:Magnitude,STATION_1:Vc:Angle,STATION_1:SlewRate,STATION_1:DF/DT,STATION_1:DifRateAbs,STATION_1:Series_Event,STATION_1:Event_OF,STATION_1:Event_UF,STATION_1:Over_Freq,STATION1:Under_Freq
2022/06/10 12:29:12.460,59.96047,119.73322,-138.1654,120.47342,101.84064,120.08434,-18.46814,-0.001139085,-0.00415,2.120854E-05,0,0,0,0,1
2022/06/10 12:29:12.493,59.96255,119.73282,-138.6196,120.48013,101.38361,120.08243,-18.92684,-0.001123611,0.0132,1.4188583E-05,0,0,0,0,1
2022/06/10 12:29:12.526,59.96167,119.7334,-139.0774,120.48656,100.93222,120.08821,-19.38552,-0.001123611,-0.01177,1.547381E-05,0,0,0,0,1
2022/06/10 12:29:12.559,59.96188,119.74922,-139.5383,120.49684,100.47156,120.10168,-19.84412,-0.001146254,-0.00436,2.264232E-05,0,0,0,0,1
2022/06/10 12:29:12.592,59.96209,119.74461,-140.0002,120.48885,100.02285,120.11937,-20.29812,-0.001150555,-0.00565,2.694328E-05,1,0,1,0,1
2022/06/10 12:29:12.625,59.96102,119.74008,-140.4591,120.49312,99.55925,120.11075,-20.76318,-0.001151988,0.00326,5.734735E-06,0,0,0,0,1
2022/06/10 12:29:12.658,59.96007,119.72725,-140.9426,120.46934,99.07919,120.10796,-21.2389,-0.001153422,-0.01487,2.867426E-06,0,0,0,0,1
2022/06/10 12:29:12.691,59.96271,119.73692,-141.3948,120.48277,98.62576,120.10426,-21.69068,-0.001219915,0.00619,6.792694E-05,0,0,0,0,1
2022/06/10 12:29:12.724,59.96102,119.7355,-141.8581,120.47827,98.15498,120.09702,-22.15489,-0.001190253,-0.00516,3.683078E-05,0,0,0,0,1
2022/06/10 12:29:12.757,59.96202,119.74623,-142.3109,120.49583,97.6977,120.09385,-22.61473,-0.001222783,-0.0004,2.867309E-06,0,0,0,0,1
2022/06/10 12:29:12.790,59.96092,119.74629,-142.7751,120.48879,97.23295,120.08392,-23.08268,-0.001284975,-0.00059,9.472202E-05,0,0,0,0,1
2022/06/10 12:29:12.823,59.96128,119.74822,-143.243,120.48849,96.76345,120.08717,-23.54441,-0.0013443,0.00728,0.00012151699,0,0,0,0,1
2022/06/10 12:29:12.856,59.96143,119.75009,-143.7081,120.48745,96.29922,120.07995,-24.00997,-0.001388151,-0.00765,0.00010317575,0,0,0,0,1
2022/06/10 12:29:12.889,59.96278,119.76118,-144.1559,120.49838,95.85395,120.09969,-24.46093,-0.001392452,0.0106,4.815206E-05,0,0,0,0,1
2022/06/10 12:29:12.922,59.96068,119.73671,-144.6242,120.49292,95.39074,120.09901,-24.92841,-0.001375544,-0.00806,1.2606499E-05,1,0,1,0,1
2022/06/10 12:29:12.955,59.96194,119.73167,-145.0848,120.48537,94.92793,120.08871,-25.38929,-0.001401054,0.00611,8.602045E-06,0,0,0,0,1
2022/06/10 12:29:12.988,59.96131,119.74261,-145.5482,120.47571,94.46545,120.09519,-25.84815,-0.001442037,0.00019,6.649317E-05,0,0,0,0,1
2022/06/10 12:29:13.021,59.96255,119.76698,-146.0074,120.49525,94.01176,120.1273,-26.30269,-0.001454792,0.00674,5.373848E-05,0,0,0,0,1
2022/06/10 12:29:13.054,59.96294,119.7879,-146.4572,120.49364,93.56861,120.14003,-26.74207,-0.001477434,0.00092,3.539713E-05,0,0,0,0,1
2022/06/10 12:29:13.087,59.96098,119.79144,-146.9162,120.49707,93.1065,120.13795,-27.20278,-0.001477434,0.00184,2.26422E-05,0,0,0,0,1
2022/06/10 12:29:13.120,59.96097,119.78649,-147.3872,120.50741,92.63494,120.14407,-27.67414,-0.001502944,-0.00578,2.550974E-05,0,0,0,0,1
2022/06/10 12:29:13.153,59.96168,119.78335,-147.845,120.51668,92.17317,120.14008,-28.13925,-0.001535474,0.00219,5.803956E-05,0,0,0,0,1
2022/06/10 12:29:13.186,59.96102,119.7826,-148.3069,120.50349,91.70718,120.12565,-28.59828,-0.001556683,-0.00919,5.373836E-05,1,0,1,0,1
2022/06/10 12:29:13.219,59.95948,119.77227,-148.7918,120.5074,91.22201,120.11312,-29.09167,-0.001562417,-0.02075,2.694328E-05,0,0,0,0,1
2022/06/10 12:29:13.252,59.96211,119.77029,-149.2487,120.51062,90.76073,120.11469,-29.55082,-0.001561132,0.00681,4.449394E-06,0,0,0,0,1
2022/06/10 12:29:13.285,59.96105,119.76584,-149.7139,120.5217,90.30424,120.12896,-30.01405,-0.001565433,0.00049,3.015739E-06,0,0,0,0,1
2022/06/10 12:29:13.318,59.96033,119.75436,-150.1916,120.51051,89.83359,120.12677,-30.49505,-0.001548525,-0.0081,1.2606499E-05,0,0,0,0,1
2022/06/10 12:29:13.351,59.96226,119.76701,-150.6462,120.52711,89.37724,120.13819,-30.9523,-0.001562714,0.00745,2.719113E-06,0,0,0,0,1
2022/06/10 12:29:13.384,59.95998,119.75427,-151.1192,120.51214,88.90167,120.1198,-31.42595,-0.00157977,0.00301,3.124436E-05,0,0,0,0,1
2022/06/10 12:29:13.417,59.96326,119.78228,-151.5736,120.52436,88.44529,120.12773,-31.87747,-0.001527613,0.0069,3.51005E-05,0,0,0,0,1
2022/06/10 12:29:13.450,59.96142,119.78664,-152.0252,120.52425,87.98869,120.12933,-32.32743,-0.001510706,0.00224,6.906397E-05,0,0,0,0,1
2022/06/10 12:29:13.483,59.96165,119.78458,-152.4894,120.52222,87.52717,120.12395,-32.79312,-0.001506553,0.00794,2.106035E-05,1,0,1,0,1
2022/06/10 12:29:13.516,59.96065,119.78584,-152.9579,120.50959,87.05093,120.11265,-33.25744,-0.001530629,-0.00964,1.992332E-05,0,0,0,0,1
2022/06/10 12:29:13.549,59.96194,119.79063,-153.42,120.52346,86.58942,120.11757,-33.71917,-0.001546251,0.01181,3.969821E-05,0,0,0,0,1
2022/06/10 12:29:13.582,59.96069,119.78984,-153.8841,120.52587,86.12268,120.11374,-34.1862,-0.001543532,-0.01542,1.2903125E-05,0,0,0,0,1
2022/06/10 12:29:13.615,59.96171,119.80124,-154.344,120.53627,85.65598,120.10965,-34.65593,-0.001549267,0.00176,3.015739E-06,0,0,0,0,1
2022/06/10 12:29:13.648,59.96033,119.79373,-154.8083,120.53474,85.18858,120.09972,-35.12451,-0.001563456,-0.00792,1.99232E-05,0,0,0,0,1
2022/06/10 12:29:13.681,59.96014,119.78647,-155.292,120.52408,84.70615,120.10133,-35.60367,-0.001567757,-0.00308,1.848955E-05,0,0,0,0,1
2022/06/10 12:29:13.714,59.96127,119.78681,-155.7651,120.51895,84.23784,120.10764,-36.07227,-0.001565037,-0.00404,1.581968E-06,0,0,0,0,1
2022/06/10 12:29:13.747,59.96133,119.77703,-156.2342,120.50976,83.77846,120.11007,-36.53311,-0.00157364,0.00385,5.883049E-06,0,0,0,0,1
2022/06/10 12:29:13.780,59.95967,119.76736,-156.7122,120.50188,83.30432,120.10835,-37.01014,-0.001645719,-0.01226,8.068176E-05,1,0,1,0,1
2022/06/10 12:29:13.813,59.96092,119.77525,-157.1921,120.50226,82.83016,120.11497,-37.48716,-0.001712213,0.00358,0.0001385729,0,0,0,0,1
2022/06/10 12:29:13.846,59.96109,119.77521,-157.6532,120.49965,82.3601,120.1053,-37.94904,-0.001734855,0.00572,8.91356E-05,0,0,0,0,1
2022/06/10 12:29:13.879,59.96014,119.77172,-158.1275,120.48676,81.88402,120.1002,-38.42437,-0.001733569,-0.00679,2.135697E-05,0,0,0,0,1
2022/06/10 12:29:13.912,59.96039,119.7635,-158.6046,120.49207,81.40857,120.09557,-38.9027,-0.001711075,-0.00566,2.377934E-05,0,0,0,0,1
2022/06/10 12:29:13.945,59.9607,119.76714,-159.0772,120.49581,80.93244,120.09298,-39.37735,-0.001728131,0.00616,5.438109E-06,0,0,0,0,1
2022/06/10 12:29:13.978,59.96173,119.75782,-159.5358,120.50289,80.47045,120.09349,-39.84161,-0.001743754,0.00482,3.267801E-05,0,0,0,0,1
2022/06/10 12:29:14.011,59.96091,119.75275,-159.9989,120.50623,80.0124,120.10073,-40.31256,-0.00176783,-0.00105,3.969821E-05,0,0,0,0,1
2022/06/10 12:29:14.044,59.96174,119.75551,-160.462,120.5209,79.54505,120.10955,-40.7798,-0.001750922,0.00965,7.168506E-06,1,0,1,0,1
2022/06/10 12:29:14.077,59.96128,119.7599,-160.919,120.52205,79.08071,120.10565,-41.24292,-0.001738315,0.00531,2.95142E-05,0,0,0,0,1
2022/06/10 12:29:14.110,59.96049,119.76234,-161.3895,120.53309,78.61176,120.10879,-41.71277,-0.00174405,-0.00126,6.87188E-06,0,0,0,0,1
2022/06/10 12:29:14.143,59.96049,119.76234,-161.3895,120.53309,78.61176,120.10879,-41.71277,-0.00173001,-0.00126,8.305419E-06,0,0,0,0,1
2022/06/10 12:29:14.176,59.9602,119.76041,-161.8782,120.50533,78.13338,120.10518,-42.18897,-0.001745632,-0.00914,1.582084E-06,0,0,0,0,1
2022/06/10 12:29:14.209,59.96091,119.76024,-162.3457,120.50122,77.66613,120.11781,-42.6552,-0.001752801,-5E-05,2.279063E-05,0,0,0,0,1
2022/06/10 12:29:14.242,59.96019,119.7592,-162.8269,120.50204,77.18393,120.10235,-43.13085,-0.00173876,-0.00931,6.87188E-06,0,0,0,0,1
2022/06/10 12:29:14.275,59.96094,119.75606,-163.2916,120.49706,76.70993,120.08138,-43.59969,-0.001768571,-0.00201,1.577055E-05,0,0,0,0,1
2022/06/10 12:29:14.308,59.95993,119.76481,-163.7668,120.49538,76.22554,120.06821,-44.07541,-0.001771438,-0.00333,3.267813E-05,0,0,0,0,1
2022/06/10 12:29:14.341,59.96092,119.77217,-164.2406,120.49493,75.75502,120.0776,-44.5445,-0.001781474,0.00431,1.2903125E-05,1,0,1,0,1
2022/06/10 12:29:14.374,59.96059,119.77808,-164.713,120.49546,75.2787,120.07381,-45.01687,-0.001754679,-0.00189,1.675927E-05,0,0,0,0,1
2022/06/10 12:29:14.407,59.96139,119.78501,-165.1795,120.50873,74.81285,120.07806,-45.48249,-0.001760414,0.00717,2.106035E-05,0,0,0,0,1
2022/06/10 12:29:14.440,59.96072,119.783,-165.6389,120.52034,74.34585,120.07633,-45.9549,-0.001696936,-0.00129,5.774282E-05,0,0,0,0,1
2022/06/10 12:29:14.473,59.95944,119.77187,-166.1308,120.50708,73.86455,120.08348,-46.44078,-0.001722446,-0.00294,3.796793E-05,0,0,0,0,1
2022/06/10 12:29:14.506,59.96018,119.7668,-166.6077,120.49947,73.38774,120.07052,-46.92028,-0.001790373,-0.00443,9.343657E-05,0,0,0,0,1
2022/06/10 12:29:14.539,59.96092,119.77003,-167.0846,120.49433,72.91999,120.07951,-47.39282,-0.001807429,0.00198,8.498283E-05,0,0,0,0,1
2022/06/10 12:29:14.572,59.96149,119.77825,-167.5464,120.49421,72.45677,120.08784,-47.84859,-0.001793389,0.00061,3.015739E-06,0,0,0,0,1
2022/06/10 12:29:14.605,59.9595,119.77409,-168.0305,120.49531,71.97254,120.09292,-48.3316,-0.001814597,-0.00737,7.16839E-06,1,0,1,0,1
2022/06/10 12:29:14.638,59.96017,119.78048,-168.5099,120.48918,71.49587,120.09901,-48.81138,-0.001804858,0.00436,1.146947E-05,0,0,0,0,1
2022/06/10 12:29:14.671,59.96028,119.78352,-168.9931,120.49466,71.01469,120.10594,-49.28798,-0.001789384,0.00056,2.5213E-05,0,0,0,0,1
2022/06/10 12:29:14.704,59.96033,119.78891,-169.4658,120.47977,70.54387,120.09827,-49.75524,-0.00177391,-0.00356,3.094785E-05,0,0,0,0,1
2022/06/10 12:29:14.737,59.95972,119.76942,-169.9455,120.49007,70.05061,120.08968,-50.25001,-0.001761304,-0.01064,2.808042E-05,0,0,0,0,1
2022/06/10 12:29:14.770,59.96176,119.77483,-170.4071,120.49426,69.59033,120.08299,-50.71126,-0.001808022,0.01359,3.411179E-05,0,0,0,0,1
2022/06/10 12:29:14.803,59.96032,119.75524,-170.8759,120.50042,69.12396,120.07306,-51.18668,-0.001841986,0.0009,8.068176E-05,0,0,0,0,1
2022/06/10 12:29:14.836,59.96003,119.75054,-171.355,120.50687,68.64093,120.08089,-51.67179,-0.001875949,-0.00147,6.792694E-05,0,0,0,0,1
2022/06/10 12:29:14.869,59.96181,119.75848,-171.8198,120.50327,68.18005,120.09205,-52.13673,-0.00188025,0.00886,3.826455E-05,1,0,1,0,1
2022/06/10 12:29:14.902,59.95993,119.75045,-172.2975,120.51128,67.71477,120.09896,-52.60913,-0.001860623,0.00125,1.532561E-05,0,0,0,0,1
2022/06/10 12:29:14.935,59.96033,119.73958,-172.7794,120.5073,67.2353,120.10203,-53.08908,-0.001874812,-0.00858,5.438109E-06,0,0,0,0,1
2022/06/10 12:29:14.968,59.96136,119.74187,-173.2424,120.50912,66.77082,120.10931,-53.55562,-0.001904623,0.00626,4.399929E-05,0,0,0,0,1
2022/06/10 12:29:15.001,59.96013,119.7487,-173.7195,120.50344,66.28758,120.08487,-54.03191,-0.001890582,0.00057,1.577043E-05,0,0,0,0,1
2022/06/10 12:29:15.034,59.96217,119.75793,-174.1771,120.5041,65.82992,120.09544,-54.48229,-0.001914659,0.00216,1.0035816E-05,0,0,0,0,1
2022/06/10 12:29:15.067,59.96017,119.76204,-174.6483,120.48859,65.3514,120.08471,-54.95209,-0.001899185,0.00146,8.602161E-06,0,0,0,0,1
2022/06/10 12:29:15.100,59.95977,119.76258,-175.1287,120.4948,64.8705,120.0815,-55.43914,-0.001876691,-0.00339,3.796793E-05,0,0,0,0,1
2022/06/10 12:29:15.133,59.96137,119.77386,-175.5947,120.50986,64.40032,120.07893,-55.9063,-0.001876839,5E-05,2.234569E-05,1,0,1,0,1
2022/06/10 12:29:15.166,59.959,119.77035,-176.079,120.5015,63.91765,120.07607,-56.38801,-0.001869819,-0.00677,6.871764E-06,0,0,0,0,1
2022/06/10 12:29:15.199,59.96016,119.77599,-176.5585,120.51512,63.43282,120.07621,-56.87371,-0.001908083,-0.01204,3.124436E-05,0,0,0,0,1
2022/06/10 12:29:15.232,59.96213,119.78212,-177.0186,120.52354,62.97148,120.08132,-57.33559,-0.001912384,0.01172,4.256552E-05,0,0,0,0,1
2022/06/10 12:29:15.265,59.95975,119.77467,-177.4926,120.5089,62.49722,120.07824,-57.8095,-0.001909665,-0.00016,1.582084E-06,0,0,0,0,1
2022/06/10 12:29:15.298,59.96017,119.77471,-177.9761,120.51604,62.02092,120.08663,-58.28997,-0.001930874,-0.00725,1.848955E-05,0,0,0,0,1
2022/06/10 12:29:15.331,59.96087,119.77356,-178.4547,120.50439,61.54853,120.09155,-58.76132,-0.001928155,0.01122,1.848955E-05,0,0,0,0,1
2022/06/10 12:29:15.364,59.96118,119.78132,-178.9189,120.50878,61.08901,120.10623,-59.22195,-0.00194091,0.0061,1.0035816E-05,0,0,0,0,1
2022/06/10 12:29:15.397,59.95948,119.77652,-179.402,120.49698,60.60132,120.08976,-59.70475,-0.001926869,-0.01589,1.285458E-06,0,0,0,0,1
2022/06/10 12:29:15.430,59.96065,119.79026,-179.8804,120.50996,60.12892,120.10542,-60.17761,-0.001960833,0.00542,1.99232E-05,0,0,0,0,1
2022/06/10 12:29:15.463,59.9589,119.78235,179.6412,120.49809,59.63643,120.09604,-60.66875,-0.001939773,-0.0076,1.2903241E-05,1,0,1,0,1
2022/06/10 12:29:15.496,59.96011,119.78293,179.1581,120.50716,59.15285,120.09155,-61.15346,-0.001945507,-0.00457,1.53255E-05,0,0,0,0,1
2022/06/10 12:29:15.529,59.96088,119.77135,178.6891,120.51257,58.68808,120.09635,-61.62751,-0.002012001,-0.00182,7.222802E-05,0,0,0,0,1
2022/06/10 12:29:15.562,59.96193,119.78716,178.23,120.52063,58.22743,120.10106,-62.08859,-0.001968298,0.01469,2.279051E-05,0,0,0,0,1
2022/06/10 12:29:15.595,59.95991,119.77186,177.7559,120.52178,57.75122,120.10399,-62.56874,-0.001945804,-0.00441,6.619666E-05,0,0,0,0,1
2022/06/10 12:29:15.628,59.95918,119.76619,177.2673,120.52826,57.26848,120.10629,-63.05734,-0.001959993,0.00166,8.305302E-06,0,0,0,0,1
2022/06/10 12:29:15.661,59.96045,119.7487,176.783,120.52396,56.79119,120.10837,-63.54375,-0.00190225,0.00206,4.355435E-05,0,0,0,0,1
2022/06/10 12:29:15.694,59.96092,119.74718,176.318,120.5114,56.32575,120.10067,-64.0046,-0.001858547,0.00028,0.00010144559,0,0,0,0,1
2022/06/10 12:29:15.727,59.95878,119.75788,175.8244,120.51564,55.82864,120.09295,-64.49542,-0.001874169,-0.01886,2.808042E-05,1,0,1,0,1
2022/06/10 12:29:15.760,59.96114,119.76427,175.3496,120.50875,55.35386,120.10189,-64.96697,-0.001882771,0.00738,2.422428E-05,0,0,0,0,1
2022/06/10 12:29:15.793,59.95999,119.75896,174.874,120.50196,54.87632,120.08753,-65.4368,-0.001898394,0.00489,2.422428E-05,0,0,0,0,1
2022/06/10 12:29:15.826,59.95954,119.7738,174.3893,120.50705,54.38826,120.08726,-65.92366,-0.001919602,-0.00545,3.68309E-05,0,0,0,0,1
2022/06/10 12:29:15.859,59.96042,119.77521,173.9134,120.51718,53.91076,120.0945,-66.39985,-0.001936658,-0.00301,3.826455E-05,0,0,0,0,1
2022/06/10 12:29:15.892,59.96108,119.79024,173.457,120.52377,53.44101,120.08637,-66.86594,-0.001901409,0.01379,1.819292E-05,0,0,0,0,1
2022/06/10 12:29:15.925,59.95833,119.77303,172.9598,120.51662,52.94564,120.06847,-67.36472,-0.001857707,-0.01686,7.895148E-05,0,0,0,0,1
2022/06/10 12:29:15.958,59.95976,119.78204,172.4733,120.52824,52.45981,120.07474,-67.84593,-0.001864875,-0.0014,3.653427E-05,0,0,0,0,1
2022/06/10 12:29:15.991,59.96031,119.787,171.9957,120.52834,51.97867,120.08018,-68.32529,-0.001849401,0.0046,8.305535E-06,1,0,1,0,1
2022/06/10 12:29:16.024,59.96179,119.79587,171.5324,120.52768,51.51837,120.09556,-68.78951,-0.001846682,0.0082,1.819292E-05,0,0,0,0,1
2022/06/10 12:29:16.057,59.96043,119.78603,171.0575,120.53331,51.05141,120.10239,-69.26081,-0.001877778,-0.00392,2.837705E-05,0,0,0,0,1
2022/06/10 12:29:16.090,59.95985,119.7877,170.5731,120.51605,50.57244,120.10103,-69.73932,-0.001882079,0.00911,3.539713E-05,0,0,0,0,1
2022/06/10 12:29:16.123,59.96128,119.79276,170.1028,120.53024,50.10253,120.11143,-70.21334,-0.001899135,0.00909,2.135697E-05,0,0,0,0,1
2022/06/10 12:29:16.156,59.9603,119.79607,169.6318,120.52431,49.63383,120.1178,-70.67506,-0.001875207,-0.00011999999,6.871764E-06,0,0,0,0,1
2022/06/10 12:29:16.189,59.95821,119.80706,169.1365,120.52136,49.1316,120.11558,-71.17436,-0.001919058,-0.0215,1.992332E-05,0,0,0,0,1
2022/06/10 12:29:16.222,59.96098,119.81129,168.6544,120.52374,48.65308,120.13188,-71.64499,-0.001965777,0.00329,9.056914E-05,0,0,0,0,1
2022/06/10 12:29:16.255,59.95947,119.81216,168.1761,120.52042,48.17498,120.11852,-72.12467,-0.001931962,-0.00234,1.2903125E-05,1,0,1,0,1
2022/06/10 12:29:16.288,59.95818,119.7887,167.6798,120.51677,47.68026,120.10818,-72.62862,-0.001944716,-0.01859,2.106023E-05,0,0,0,0,1
2022/06/10 12:29:16.321,59.96037,119.78931,167.1947,120.52264,47.19226,120.10629,-73.11753,-0.001994302,0.00042,6.234052E-05,0,0,0,0,1
2022/06/10 12:29:16.354,59.96084,119.79675,166.734,120.53123,46.72125,120.11765,-73.58219,-0.001991583,0.01579,4.686671E-05,0,0,0,0,1
2022/06/10 12:29:16.387,59.95881,119.78732,166.241,120.54014,46.2336,120.10535,-74.08213,-0.001964788,-0.01305,2.951408E-05,0,0,0,0,1
2022/06/10 12:29:16.420,59.96055,119.79631,165.7689,120.54401,45.7596,120.11548,-74.55913,-0.001970523,0.00654,2.106046E-05,0,0,0,0,1
2022/06/10 12:29:16.453,59.95833,119.78745,165.2689,120.54179,45.26552,120.11395,-75.05322,-0.00192682,0.00093,3.796793E-05,0,0,0,0,1
2022/06/10 12:29:16.486,59.95955,119.79211,164.7793,120.53432,44.77816,120.12636,-75.53804,-0.001933988,-0.0049,3.653416E-05,0,0,0,0,1
2022/06/10 12:29:16.519,59.96036,119.79048,164.2977,120.54256,44.29418,120.12795,-76.02044,-0.001918515,-0.0029,8.305535E-06,1,0,1,0,1
2022/06/10 12:29:16.552,59.96146,119.80537,163.8372,120.55132,43.83374,120.12795,-76.482,-0.001925683,0.01594,8.305535E-06,0,0,0,0,1
2022/06/10 12:29:16.585,59.96016,119.81456,163.3649,120.55493,43.35306,120.12898,-76.95748,-0.001880547,-0.0024,3.796793E-05,0,0,0,0,1
2022/06/10 12:29:16.618,59.95988,119.81572,162.8853,120.5529,42.87219,120.10682,-77.43445,-0.001897603,0.00929,2.808042E-05,0,0,0,0,1
2022/06/10 12:29:16.651,59.95941,119.81876,162.3998,120.55326,42.38111,120.11046,-77.91824,-0.001894884,-0.00084,1.4336896E-05,0,0,0,0,1
2022/06/10 12:29:16.684,59.96074,119.83371,161.9249,120.55351,41.90667,120.11687,-78.39165,-0.001890731,0.00227,6.871764E-06,0,0,0,0,1
2022/06/10 12:29:16.717,59.96016,119.83475,161.4517,120.56202,41.43226,120.10994,-78.86782,-0.001873823,-0.00782,2.106035E-05,0,0,0,0,1
2022/06/10 12:29:16.750,59.95905,119.82211,160.9647,120.55357,40.93689,120.10577,-79.35807,-0.001858349,-0.00664,3.23815E-05,0,0,0,0,1
2022/06/10 12:29:16.783,59.96117,119.83974,160.4915,120.56487,40.46212,120.10758,-79.8287,-0.001873971,0.00771,1.483131E-07,0,0,0,0,1
2022/06/10 12:29:16.816,59.95947,119.82793,160.012,120.54862,39.98935,120.09443,-80.30708,-0.001909369,0.00035,5.101937E-05,1,0,1,0,1
2022/06/10 12:29:16.849,59.96001,119.82215,159.5218,120.54327,39.50311,120.10619,-80.79648,-0.001934878,-0.00436,6.090687E-05,0,0,0,0,1
2022/06/10 12:29:16.882,59.96097,119.82951,159.0528,120.5359,39.03322,120.11604,-81.25601,-0.001909517,0.00485,1.483131E-07,0,0,0,0,1
2022/06/10 12:29:16.915,59.96075,119.82994,158.5759,120.54288,38.56702,120.12788,-81.73432,-0.001875702,0.01017,5.917659E-05,0,0,0,0,1
2022/06/10 12:29:16.948,59.96023,119.82566,158.1018,120.54548,38.09342,120.12961,-82.20648,-0.001878569,-0.00565,3.094773E-05,0,0,0,0,1
2022/06/10 12:29:16.981,59.96137,119.83883,157.6295,120.55632,37.61988,120.1395,-82.67859,-0.001853208,0.01137,2.2494E-05,0,0,0,0,1
2022/06/10 12:29:17.014,59.96292,119.85529,157.1874,120.56769,37.17309,120.1548,-83.12162,-0.001856075,0.01743,2.2494E-05,0,0,0,0,1
2022/06/10 12:29:17.047,59.9603,119.84875,156.7186,120.5645,36.70452,120.15068,-83.59188,-0.00182928,-0.00404,2.392766E-05,0,0,0,0,1
2022/06/10 12:29:17.080,59.96043,119.83598,156.2414,120.56347,36.23212,120.14265,-84.07112,-0.001816674,-0.00193,3.940158E-05,0,0,0,0,1
2022/06/10 12:29:17.113,59.96102,119.83241,155.7749,120.57648,35.76361,120.14398,-84.54565,-0.0018012,0.0047,2.808042E-05,1,0,1,0,1
2022/06/10 12:29:17.146,59.96127,119.81445,155.3087,120.56728,35.29958,120.14445,-85.01497,-0.00174761,-0.00059,6.906397E-05,0,0,0,0,1
2022/06/10 12:29:17.179,59.96054,119.80441,154.8424,120.56277,34.82499,120.12229,-85.48788,-0.001698172,-0.01428,0.00010302744,0,0,0,0,1
2022/06/10 12:29:17.212,59.96163,119.80231,154.3761,120.55306,34.3663,120.13038,-85.94734,-0.00170104,0.00798,4.656997E-05,0,0,0,0,1
2022/06/10 12:29:17.245,59.96061,119.80357,153.9034,120.54823,33.89703,120.13496,-86.41592,-0.001678546,0.00111,1.962658E-05,0,0,0,0,1
2022/06/10 12:29:17.278,59.95978,119.78616,153.4243,120.54047,33.41981,120.116,-86.89796,-0.001698321,-0.0074,2.719113E-06,0,0,0,0,1
2022/06/10 12:29:17.311,59.96066,119.79058,152.943,120.53562,32.93858,120.11598,-87.37556,-0.001702622,-0.00369,2.407597E-05,0,0,0,0,1
2022/06/10 12:29:17.344,59.96313,119.78883,152.4959,120.53776,32.49161,120.11697,-87.81958,-0.001658919,0.0155,3.940158E-05,0,0,0,0,1
2022/06/10 12:29:17.377,59.96127,119.80376,152.0403,120.54826,32.02755,120.12426,-88.27787,-0.001622237,-0.00219,8.038513E-05,0,0,0,0,1
2022/06/10 12:29:17.410,59.96206,119.81746,151.5826,120.54964,31.56858,120.11923,-88.73586,-0.001595441,0.00867,6.347755E-05,1,0,1,0,1
2022/06/10 12:29:17.443,59.9612,119.81647,151.1247,120.54842,31.10151,120.11175,-89.19858,-0.001550305,0.00849,7.19314E-05,0,0,0,0,1
2022/06/10 12:29:17.476,59.962,119.82803,150.6626,120.56539,30.64264,120.11216,-89.65654,-0.001546152,0.008050001,4.928908E-05,0,0,0,0,1
2022/06/10 12:29:17.509,59.96067,119.83002,150.1958,120.56136,30.16989,120.11026,-90.11926,-0.001515056,-0.01472,3.524881E-05,0,0,0,0,1
2022/06/10 12:29:17.542,59.96232,119.83852,149.7398,120.55929,29.72071,120.12599,-90.57236,-0.001508036,0.00629,3.811612E-05,0,0,0,0,1
2022/06/10 12:29:17.575,59.96016,119.82185,149.2634,120.56253,29.25032,120.13015,-91.04934,-0.001492562,-0.01139,2.2494E-05,0,0,0,0,1
2022/06/10 12:29:17.608,59.96111,119.83058,148.7919,120.55637,28.78456,120.14209,-91.51672,-0.001447426,-0.00052,6.061024E-05,0,0,0,0,1
2022/06/10 12:29:17.641,59.96111,119.83058,148.7919,120.55637,28.78456,120.14209,-91.51672,-0.001453161,-0.00052,3.940158E-05,0,0,0,0,1
2022/06/10 12:29:17.674,59.96076,119.82515,148.3195,120.54462,28.31685,120.14204,-91.9843,-0.001393836,-0.00744,5.359005E-05,1,0,1,0,1
2022/06/10 12:29:17.707,59.96059,119.82786,147.8471,120.54508,27.84266,120.13044,-92.45702,-0.001379796,-0.00051,7.336505E-05,0,0,0,0,1
2022/06/10 12:29:17.740,59.95988,119.82726,147.3656,120.53573,27.36225,120.13751,-92.93432,-0.001369908,-0.01459,2.392766E-05,0,0,0,0,1
2022/06/10 12:29:17.773,59.9617,119.83549,146.9014,120.53497,26.89243,120.13118,-93.39783,-0.001351567,0.00925,2.822874E-05,0,0,0,0,1
2022/06/10 12:29:17.806,59.9608,119.8294,146.4359,120.53336,26.42475,120.12273,-93.86166,-0.001296543,-0.00186,7.336505E-05,0,0,0,0,1
2022/06/10 12:29:17.839,59.96107,119.82024,145.9611,120.52642,25.95489,120.12366,-94.33505,-0.001319186,0.00188,3.238139E-05,0,0,0,0,1
2022/06/10 12:29:17.872,59.96078,119.80796,145.4942,120.53188,25.4893,120.12199,-94.80404,-0.001309298,0.00113,1.2754812E-05,0,0,0,0,1
2022/06/10 12:29:17.905,59.96131,119.79793,145.0311,120.53203,25.02149,120.10846,-95.2739,-0.00128537,0.00854,3.381516E-05,0,0,0,0,1
2022/06/10 12:29:17.938,59.96195,119.79807,144.5746,120.53031,24.56631,120.101,-95.73432,-0.001268463,0.00144,4.083524E-05,1,0,1,0,1
2022/06/10 12:29:17.971,59.96095,119.79546,144.1087,120.52804,24.10246,120.11231,-96.19901,-0.001210572,0.00087,7.479871E-05,0,0,0,0,1
